geolocation_zip_code_prefix,geolocation_lat,geolocation_lng,geolocation_city,geolocation_state
01233,-23.533205448237055,-46.66011408964741,sao paulo,SP
01233,-23.533205448237055,-46.66011408964741,sao paulo,SP
01240,-23.54296030558596,-46.66135846225974,sao paulo,SP
01240,-23.54296030558596,-46.66135846225974,sao paulo,SP
01240,-23.54296030558596,-46.66135846225974,sao paulo,SP
01258,-23.543318483755602,-46.687135954498125,sao paulo,SP
01258,-23.543318483755602,-46.687135954498125,sao paulo,SP
01313,-23.556675278665757,-46.650538823475145,sao paulo,SP
01313,-23.556675278665757,-46.650538823475145,sao paulo,SP
01313,-23.556675278665757,-46.650538823475145,sao paulo,SP
01313,-23.558807252293807,-46.65377957784641,sao paulo,SP
01313,-23.558807252293807,-46.65377957784641,sao paulo,SP
01313,-23.558807252293807,-46.65377957784641,sao paulo,SP
01422,-23.560485706070796,-46.66519355300368,sao paulo,SP
01422,-23.560485706070796,-46.66519355300368,sao paulo,SP
01422,-23.564432640573624,-46.660464571325555,sao paulo,SP
01422,-23.567999301142567,-46.65650245420967,sao paulo,SP
01501,-23.552633556754596,-46.634601288937546,sao paulo,SP
01501,-23.552633556754596,-46.634601288937546,sao paulo,SP
01511,-23.557309323619364,-46.6329635471753,sao paulo,SP
01511,-23.562684869553916,-46.63264188732751,sao paulo,SP
01529,-23.57069384263371,-46.63668671787179,sao paulo,SP
01529,-23.57069384263371,-46.63668671787179,sao paulo,SP
01551,-23.573567378296488,-46.61236669539499,sao paulo,SP
02251,-23.47539998834324,-46.58459109824575,sao paulo,SP
02251,-23.47539998834324,-46.58459109824575,sao paulo,SP
02972,-23.482755303912516,-46.71030280974091,são paulo,SP
03018,-23.53174394892955,-46.61395302123605,sao paulo,SP
03018,-23.53174394892955,-46.61395302123605,sao paulo,SP
03028,-23.530194952824697,-46.6149918255526,sao paulo,SP
03077,-23.52855501471518,-46.57742149264241,sao paulo,SP
03081,-23.53261547155059,-46.575583507213345,sao paulo,SP
03087,-23.529946263950567,-46.5655712364821,sao paulo,SP
03087,-23.529946263950567,-46.5655712364821,sao paulo,SP
03111,-23.55591516180968,-46.60605000000001,sao paulo,SP
