product_id,product_category_name,product_name_lenght,product_description_lenght,product_photos_qty,product_weight_g,product_length_cm,product_height_cm,product_width_cm
000b8f95fcb9e0096488278317764d19,utilidades_domesticas,25,364,3,550,19,24,12
00878d953636afec00d3e85d55a12e7f,beleza_saude,59,1631,4,2550,38,42,25
02ce467092b184e71d3967d29110adc1,moveis_escritorio,40,1187,1,12275,40,54,38
03566b85189259c49476f004ad2afd08,beleza_saude,41,216,1,150,20,15,15
0364c36f8e845e4d309c0a3accc04b1c,moveis_escritorio,47,1158,1,16800,63,58,24
03b10f5e3ef07cfc27a025adca3fd0be,esporte_lazer,44,3364,1,50,16,16,11
04af9f3af5c6afc4eece909c25330934,relogios_presentes,51,475,6,200,16,2,20
05019bc35fc2ed878c0c0f55346b91c6,beleza_saude,40,344,1,2550,18,16,17
057229db0353dff9e12e298e8f6429b9,cama_mesa_banho,35,564,1,1900,16,2,11
05bbe113b2037f89552c644c5cb33ecf,utilidades_domesticas,57,1366,5,10100,48,30,16
060f0122cdc8f25db4a0d7359fdae7b0,relogios_presentes,50,835,5,250,16,2,11
0640a217fe729c5b8f61fd475f1fc22c,telefonia,60,786,5,350,17,4,12
067e6da1c75010f933e68b76efb2273f,utilidades_domesticas,58,451,4,8575,33,48,38
06c6e01186af8b98ee1fc9e01f9471e9,informatica_acessorios,53,144,2,200,25,5,15
07591f80309eb6393c6af043b234cb83,moveis_escritorio,42,2230,1,16650,58,28,58
07fd41c7a725529fe1213508557e0f4b,perfumaria,36,362,1,700,20,20,30
08574b074924071f4e201e151b152b4e,ferramentas_jardim,36,450,1,9000,42,12,39
089245791e0895da94a8791bd68a2085,automotivo,57,176,4,150,20,20,20
0a7a5763f6ee3b862ca27208f8fbbdb7,,,,,1000,20,15,20
0aabfb375647d9738ad0f7b4ea3653b1,consoles_games,49,100,4,150,16,12,12
0b6a32b32a7dc68b12e8a0e0805c44d5,relogios_presentes,50,542,1,190,16,11,12
0bcc3eeca39e1064258aa1e932269894,ferramentas_jardim,57,339,2,1800,37,22,40
0d16d327b79bf9a0ccc7a4fa02ff7a83,cama_mesa_banho,50,771,1,400,20,10,20
0da9ffd92214425d880de3f94e74ce39,construcao_ferramentas_construcao,33,449,3,10900,39,12,42
0e0dec1c30232f86f5076622e9f623b6,cama_mesa_banho,58,124,2,9850,20,40,40
0e621085968d9a9585ed3c2c204825e2,beleza_saude,52,3939,2,200,20,15,20
0ebe8f2e60fadb8f9ebf63a5841f34f1,cama_mesa_banho,49,282,1,2783,65,14,46
10163fabc9375e9bb72a109272730c6b,cama_mesa_banho,56,258,1,400,45,15,35
10698a66d71ebd12be9e8c39302c74b3,pet_shop,56,681,2,150,16,11,11
11c3ff6555092bf425ea842a023a7809,cool_stuff,46,507,1,1650,23,68,25
11dc4053871ff53ff79fb1fc7e6b160f,esporte_lazer,29,347,1,1600,100,7,11
12717f7dc7e2daec2771d44b39f477b3,cama_mesa_banho,49,120,1,650,34,18,44
12ce53b5f757dfcb8e78117caa2d6ac4,eletronicos,55,57,1,150,16,7,11
12e479f1c2c0417147a3e36302485e30,relogios_presentes,46,629,1,400,24,8,12
137464dece73fa2dbb54658dbc7aae58,artigos_de_festas,53,320,1,1250,35,25,25
